Date,Open,High,Low,Close,Volume
4/13/2018,493.160004,526.469971,482.658997,492.734985,2419249920
4/12/2018,430.161011,493.058014,417.412994,492.94101,2519360000
4/11/2018,415.023987,430.540009,412.471008,430.540009,1439040000
4/10/2018,399.411011,415.888,393.878998,414.243011,1196000000
4/9/2018,400.856995,429.251007,390.609985,398.526001,1478390016
4/8/2018,385.743011,402.589996,385.60199,400.507996,948488000
4/7/2018,370.380005,393.05899,369.936005,385.313995,951475008
4/6/2018,382.730988,385.195007,366.911011,370.285004,967105984
4/5/2018,379.946991,387.716003,369.81601,383.231995,1210680064
4/4/2018,416.484985,417.471985,375.309998,380.542999,1287730048
4/3/2018,387.312012,418.967987,383.532013,416.893005,1363399936
4/2/2018,379.699005,395.17099,377.592987,386.424988,1102259968
4/1/2018,397.253998,400.528015,363.804993,379.606995,1256930048
3/31/2018,395.003998,418.467987,392.953003,396.457001,1323920000
3/30/2018,385.904999,409.928986,368.632996,394.644989,1878130048
3/29/2018,448.075012,450.812988,385.812988,385.967987,1970230016
3/28/2018,450.290985,466.210999,444.860992,446.278992,1514179968
3/27/2018,489.589996,491.459015,449.971008,450.115997,1617939968
3/26/2018,524.286987,526.379028,470.440002,489.950989,1638880000
3/25/2018,522.703003,535.820984,515.658997,524.286987,1151170048
3/24/2018,542.572021,545.382019,526.080017,526.439026,1300009984
3/23/2018,539.864014,540.487,512.127014,539.619019,1596349952
3/22/2018,562.103027,577.565979,523.088989,539.702026,1523459968
3/21/2018,559.099976,589.606995,550.572021,561.731995,1781270016
3/20/2018,556.721985,567.090027,521.203979,557.174988,1833680000
3/19/2018,546.625977,558.099976,519.122986,556.726013,2046790016
3/18/2018,551.640015,551.640015,460.088013,538.643982,2685499904
3/17/2018,601.677979,609.151001,549.096008,552.778992,1267810048
3/16/2018,611.778015,623.16803,587.862,601.666016,1417350016
3/15/2018,614.838989,620.616028,579.505005,611.304016,1770460032
3/14/2018,691.218994,702.783997,594.099976,614.291016,1810560000
3/13/2018,698.153015,713.734985,682.349976,690.827026,1425959936
3/12/2018,724.406006,742.513977,683.268005,699.830994,1764999936
3/11/2018,685.312012,735.830994,668.122986,723.338989,1562680064
3/10/2018,730.159973,748.031006,682.695007,686.890015,1532960000
3/9/2018,702.197021,729.156006,648.106995,728.916016,2233019904
3/8/2018,752.570007,773.767029,696.169006,704.596008,1891640064
3/7/2018,816.270996,825.606995,726.546997,752.830994,2175419904
3/6/2018,853.817017,853.817017,809.93103,816.950989,1943069952
3/5/2018,866.846008,869.919983,853.52002,853.684021,1898489984
3/4/2018,856.185974,867.950012,840.280029,866.677979,1697939968
3/3/2018,856.710999,868.453979,855.20697,857.224976,1699369984
3/2/2018,871.763977,876.377991,852.421997,856.853027,1894419968
3/1/2018,856.012024,880.302002,851.919983,872.200012,1868519936
2/28/2018,877.934021,890.107971,855.124023,855.198975,1963980032
2/27/2018,870.36499,896.258972,867.096985,878.265015,2053980032
2/26/2018,845.278015,880.392029,842.31897,869.315002,2044480000
2/25/2018,839.458984,853.145996,822.380981,844.809998,1646960000
2/24/2018,861.593018,879.531006,818.549988,840.515015,1926579968
2/23/2018,811.585022,886.317993,794.791016,864.189026,2334820096
2/22/2018,849.262024,875.926025,802.66803,812.844971,2150370048
2/21/2018,894.13501,912.375,830.562988,849.971008,2531729920
2/20/2018,943.567017,965.265015,892.953979,895.370972,2545260032
2/19/2018,921.66803,957.776978,921.554016,943.86499,2169019904
2/18/2018,973.348999,982.932983,915.445007,923.921021,2567290112
2/17/2018,944.747986,976.594971,940.754028,974.11499,2525720064
2/16/2018,934.786011,950.005005,917.848022,944.210022,2369449984
2/15/2018,923.728027,951.947998,911.111023,936.976013,2900100096
2/14/2018,844.278992,926.429016,844.278992,923.560974,2818370048
2/13/2018,869.29303,870.708984,828.836975,845.257996,2081170048
2/12/2018,817.507996,875.937012,817.507996,868.70697,2243450112
2/11/2018,859.288025,859.288025,788.221985,814.659973,2486650112
2/10/2018,882.46698,917.400024,825.577026,860.414978,2930530048
2/9/2018,818.47998,884.004028,788.833984,883.86499,2495820032
2/8/2018,755.843018,845.085999,755.843018,817.807007,3708189952
2/7/2018,790.427979,851.200012,723.432983,757.067993,3896179968
2/6/2018,707.737,796.439026,574.419006,793.122009,6518269952
2/5/2018,834.958008,856.645996,644.598999,697.950989,4269530112
2/4/2018,964.666992,969.031982,805.064026,834.682007,2997090048
2/3/2018,919.210999,991.942993,847.690002,964.018982,3243480064
2/2/2018,1035.77002,1035.77002,757.97998,915.784973,6713290240
2/1/2018,1119.369995,1161.349976,984.81897,1036.790039,5261680128
1/31/2018,1071.089966,1128.660034,1034.5,1118.310059,3757560064
1/30/2018,1184.130005,1184.630005,1058.969971,1071.130005,4107859968
1/29/2018,1246.699951,1256.699951,1169.079956,1182.359985,3715079936
1/28/2018,1111.780029,1257.77002,1111.780029,1246.01001,5372329984
1/27/2018,1055.75,1121.97998,1042.119995,1107.069946,3002870016
1/26/2018,1052.699951,1080.599976,996.783997,1055.170044,3617690112
1/25/2018,1063.219971,1104.660034,1034.73999,1056.030029,4050190080
1/24/2018,987.47699,1062.439941,965.807983,1058.780029,3944039936
1/23/2018,1004.169983,1023.22998,920.539978,986.229004,3556699904
1/22/2018,1055.349976,1089.099976,930.741028,1003.26001,3810099968
1/21/2018,1155.680054,1155.680054,1021.5,1049.579956,3378089984
1/20/2018,1044.949951,1167.109985,1044.949951,1155.150024,3975190016
1/19/2018,1028.819946,1093.219971,1003.710022,1039.099976,4084450048
1/18/2018,1016.440002,1100.310059,967.758972,1036.280029,5938319872
1/17/2018,1061.339966,1090.22998,780.921997,1014.25,8545160192
1/16/2018,1292.630005,1292.630005,875.544983,1053.689941,8405139968
1/15/2018,1365.209961,1390.589966,1290.599976,1291.920044,4781100032
1/14/2018,1397.47998,1400.560059,1286.209961,1366.77002,4841630208
1/13/2018,1270.469971,1432.880005,1270.469971,1396.420044,5746760192
1/12/2018,1158.290039,1296.040039,1120.089966,1273.199951,5222300160
1/11/2018,1268.089966,1337.300049,1135.170044,1154.930054,7235899904
1/10/2018,1300.339966,1417.380005,1226.599976,1255.819946,9214950400
1/9/2018,1146.0,1320.97998,1145.48999,1299.73999,7965459968
1/8/2018,1158.26001,1266.930054,1016.049988,1148.530029,8450970112
1/7/2018,1043.01001,1153.170044,1043.01001,1153.170044,5569880064
1/6/2018,995.153992,1060.709961,994.622009,1041.680054,4662219776
1/5/2018,975.75,1075.390015,956.325012,997.719971,6683149824
1/4/2018,961.713013,1045.079956,946.085999,980.921997,6502859776
1/3/2018,886.0,974.471008,868.450989,962.719971,5093159936
1/2/2018,772.346008,914.830017,772.346008,884.44397,5783349760
1/1/2018,755.757019,782.530029,742.004028,772.640991,2595760128
12/31/2017,712.211975,760.348022,710.119019,756.732971,2554269952
12/30/2017,753.815002,753.815002,685.231018,717.257019,3187780096
12/29/2017,740.388977,770.117004,729.607971,753.59198,2648969984
12/28/2017,762.208008,763.31897,701.187012,737.02301,2389149952
12/27/2017,774.969971,789.252991,738.413025,762.84198,2100029952
12/26/2017,763.369995,786.789978,760.934998,773.835999,2201159936
12/25/2017,698.869995,782.520996,698.869995,765.833984,2491760128
12/24/2017,721.768982,721.768982,614.921997,694.14801,2300549888
12/23/2017,681.315979,763.89502,679.731018,719.387024,2480339968
12/22/2017,822.643005,827.682983,543.762024,674.859985,4977710080
12/21/2017,820.236023,880.54303,792.689026,821.062988,3569060096
12/20/2017,827.515991,845.062012,756.004028,819.085999,3969939968
12/19/2017,793.901001,881.94397,785.34198,826.822998,4096549888
12/18/2017,721.731995,803.927979,689.231018,794.64502,3249230080
12/17/2017,696.237,735.825012,696.237,719.974976,2147389952
12/16/2017,686.192017,718.38501,680.786011,696.208984,2165690112
12/15/2017,696.375977,697.132019,621.060974,684.447998,2758710016
